2113728767721623639 , -7878100811354367556 , -7878100891458056816 , -7878100971598215294 , -7878101052088163224 , -7878101132414721585 , -7878101212589522270 , -7878101291599597493 ,  
2113728767721623639 , -7878100811354367556 , -7878100891458056816 , -7878100971165313478 , -7878101051655278740 , -7878101131981886097 , -7878101212156711198 , -7878101291166828917 ,  
2113728767721623639 , -7878100811354367556 , -7878100891458056816 , -7878100971165313478 , -7878101051277393811 , -7878101131604100827 , -7878101211778968925 , -7878101290789139932 ,  
2113728767721623639 , -7878100811354367556 , -7878100891458056816 , -7878100971165313478 , -7878101051277393811 , -7878101131171197512 , -7878101211346008906 , -7878101290356159457 ,  
2113728767721623639 , -7878100811354367556 , -7878100891458056816 , -7878100971165313478 , -7878101051277393811 , -7878101131171197512 , -7878101210913856661 , -7878101289923992171 ,  
2113728767721623639 , -7878100811354367556 , -7878100891458056816 , -7878100971165313478 , -7878101051277393811 , -7878101131171197512 , -7878101210913856661 , -7878101289491158769 ,  
2113728767721623639 , -7878100811354367556 , -7878100891458056816 , -7878100971165313478 , -7878101051277393811 , -7878101131171197512 , -7878101210913856661 , -7878101289491158769 ,  
2113728781402788504 , -7878100799369903192 , -7878100881151581266 , -7878100962537363279 , -7878101044277092172 , -7878101125817941143 , -7878101207213439404 , -7878101287435886505 ,  
2113728781402788504 , -5764372017593143922 , -5764372099374882699 , -5764372180760699460 , -5764372262500510180 , -5764372344041396523 , -5764372425436923823 , -5764372505659379173 ,  
2113728781402788504 , -5764372017593143922 , -5764372098939079073 , -5764372180324872044 , -5764372262064692430 , -5764372343605604562 , -5764372425001090699 , -5764372505223518843 ,  
2113728781402788504 , -5764372017593143922 , -5764372098939079073 , -5764372179951298916 , -5764372261691203712 , -5764372343232130968 , -5764372424627711889 , -5764372504850236984 ,  
2113728781402788504 , -5764372017593143922 , -5764372098939079073 , -5764372179951298916 , -5764372261258598925 , -5764372342799512557 , -5764372424195069021 , -5764372504417599241 ,  
2113728781402788504 , -5764372017593143922 , -5764372098939079073 , -5764372179951298916 , -5764372261258598925 , -5764372342364219852 , -5764372423759796481 , -5764372503982397363 ,  
2113728781402788504 , -5764372017593143922 , -5764372098939079073 , -5764372179951298916 , -5764372261258598925 , -5764372342364219852 , -5764372423324763383 , -5764372503547395012 ,  
2113728781402788504 , -5764372017593143922 , -5764372098939079073 , -5764372179951298916 , -5764372261258598925 , -5764372342364219852 , -5764372423324763383 , -5764372503116508718 ,  
2113728781402788504 , -5764372017593143922 , -5764372098939079073 , -5764372179951298916 , -5764372261258598925 , -5764372342364219852 , -5764372423324763383 , -5764372503116508718 ,  
2113728794733976107 , -5764372005514839735 , -5764372088517637461 , -5764372171150312598 , -5764372254114674993 , -5764372336891583498 , -5764372419539074521 , -5764372500993806524 ,  
2113728794733976107 , -3650643210403749610 , -3650643293406658744 , -3650643376039437707 , -3650643459003865638 , -3650643541780883218 , -3650643624428448735 , -3650643705883266481 ,  
2113728794733976107 , -3650643210403749610 , -3650643292971844964 , -3650643375604681964 , -3650643458569128394 , -3650643541346156390 , -3650643623993755113 , -3650643705448586816 ,  
2113728794733976107 , -3650643210403749610 , -3650643292971844964 , -3650643375169919226 , -3650643458134367739 , -3650643540911295326 , -3650643623558863468 , -3650643705013635425 ,  
2113728794733976107 , -3650643210403749610 , -3650643292971844964 , -3650643375169919226 , -3650643457763331088 , -3650643540540375916 , -3650643623188004470 , -3650643704642815258 ,  
2113728794733976107 , -3650643210403749610 , -3650643292971844964 , -3650643375169919226 , -3650643457763331088 , -3650643540167197682 , -3650643622814911687 , -3650643704269750432 ,  
2113728794733976107 , -3650643210403749610 , -3650643292971844964 , -3650643375169919226 , -3650643457763331088 , -3650643540167197682 , -3650643622383498942 , -3650643703838351352 ,  
2113728794733976107 , -3650643210403749610 , -3650643292971844964 , -3650643375169919226 , -3650643457763331088 , -3650643540167197682 , -3650643622383498942 , -3650643703465774240 ,  
2113728794733976107 , -3650643210403749610 , -3650643292971844964 , -3650643375169919226 , -3650643457763331088 , -3650643540167197682 , -3650643622383498942 , -3650643703465774240 ,  
2113728807888363710 , -3650643198500848506 , -3650643282732955644 , -3650643366582483821 , -3650643450785424368 , -3650643534817953168 , -3650643618718203871 , -3650643701422960719 ,  
2113728807888363710 , -3650643198068107243 , -3650643282300230630 , -3650643366149785596 , -3650643450352774473 , -3650643534385354061 , -3650643618285645511 , -3650643700990400443 ,  
2113728807888363710 , -3650643198068107243 , -3650643281925102510 , -3650643365774747802 , -3650643449977842045 , -3650643534010474087 , -3650643617910775287 , -3650643700615583590 ,  
2113728807888363710 , -3650643198068107243 , -3650643281925102510 , -3650643365402318264 , -3650643449605513124 , -3650643533638182455 , -3650643617538561900 , -3650643700243468821 ,  
2113728807888363710 , -3650643198068107243 , -3650643281925102510 , -3650643365402318264 , -3650643449173537721 , -3650643533206216010 , -3650643617106617328 , -3650643699811544206 ,  
2113728807888363710 , -3650643198068107243 , -3650643281925102510 , -3650643365402318264 , -3650643449173537721 , -3650643532775197450 , -3650643616675612183 , -3650643699380510563 ,  
2113728807888363710 , -3650643198068107243 , -3650643281925102510 , -3650643365402318264 , -3650643449173537721 , -3650643532775197450 , -3650643616239442479 , -3650643698944389064 ,  
2113728807888363710 , -3650643198068107243 , -3650643281925102510 , -3650643365402318264 , -3650643449173537721 , -3650643532775197450 , -3650643616239442479 , -3650643698513216560 ,  
2113728807888363710 , -3650643198068107243 , -3650643281925102510 , -3650643365402318264 , -3650643449173537721 , -3650643532775197450 , -3650643616239442479 , -3650643698513216560 ,  
2113728821561112565 , -3650643186071794270 , -3650643271551297865 , -3650643356644863419 , -3650643442090271711 , -3650643527359762014 , -3650643612508769350 , -3650643696446231067 ,  
2113728821561112565 , -3650643185637874939 , -3650643271117392242 , -3650643356211030082 , -3650643441656524242 , -3650643526926086998 , -3650643612075196118 , -3650643696012656668 ,  
2113728821561112565 , -3650643185637874939 , -3650643270683840341 , -3650643355777449392 , -3650643441222914512 , -3650643526492447438 , -3650643611641476856 , -3650643695578866161 ,  
2113728821561112565 , -3650643185637874939 , -3650643270683840341 , -3650643355342869321 , -3650643440788331691 , -3650643526057797831 , -3650643611206864120 , -3650643695144240051 ,  
2113728821561112565 , -3650643185637874939 , -3650643270683840341 , -3650643355342869321 , -3650643440411855974 , -3650643525681423063 , -3650643610830586012 , -3650643694768148512 ,  
2113728821561112565 , -3650643185637874939 , -3650643270683840341 , -3650643355342869321 , -3650643440411855974 , -3650643525250189695 , -3650643610399366184 , -3650643694336904228 ,  
2113728821561112565 , -3650643185637874939 , -3650643270683840341 , -3650643355342869321 , -3650643440411855974 , -3650643525250189695 , -3650643609968451124 , -3650643693905995543 ,  
2113728821561112565 , -3650643185637874939 , -3650643270683840341 , -3650643355342869321 , -3650643440411855974 , -3650643525250189695 , -3650643609968451124 , -3650643693532012678 ,  
2113728821561112565 , -3650643185637874939 , -3650643270683840341 , -3650643355342869321 , -3650643440411855974 , -3650643525250189695 , -3650643609968451124 , -3650643693532012678 ,  
2113728835288777688 , -3650643173601534768 , -3650643260293904543 , -3650643346625529205 , -3650643433321977976 , -3650643519854027119 , -3650643606247409776 , -3650643691426792754 ,  
2113728835288777688 , -3650643173166085979 , -3650643259858529040 , -3650643346190117496 , -3650643432886549268 , -3650643519418613076 , -3650643605811985068 , -3650643690991363296 ,  
2113728835288777688 , -3650643173166085979 , -3650643259486040896 , -3650643345817738886 , -3650643432514240527 , -3650643519046325458 , -3650643605439783110 , -3650643690619249039 ,  
2113728835288777688 , -3650643173166085979 , -3650643259486040896 , -3650643345439887156 , -3650643432136485123 , -3650643518668656005 , -3650643605062177446 , -3650643690241719701 ,  
2113728835288777688 , -3650643173166085979 , -3650643259486040896 , -3650643345439887156 , -3650643431762805155 , -3650643518295038450 , -3650643604688606220 , -3650643689868241760 ,  
2113728835288777688 , -3650643173166085979 , -3650643259486040896 , -3650643345439887156 , -3650643431762805155 , -3650643517862730213 , -3650643604256276902 , -3650643689435956355 ,  
2113728835288777688 , -3650643173166085979 , -3650643259486040896 , -3650643345439887156 , -3650643431762805155 , -3650643517862730213 , -3650643603883830674 , -3650643689063606328 ,  
2113728835288777688 , -3650643173166085979 , -3650643259486040896 , -3650643345439887156 , -3650643431762805155 , -3650643517862730213 , -3650643603883830674 , -3650643688690321040 ,  
2113728835288777688 , -3650643173166085979 , -3650643259486040896 , -3650643345439887156 , -3650643431762805155 , -3650643517862730213 , -3650643603883830674 , -3650643688690321040 ,  
2113728848829015737 , -3650643161285303727 , -3650643249227873156 , -3650643336802343911 , -3650643424743603745 , -3650643512528206059 , -3650643600173618931 , -3650643686592814265 ,  
2113728848829015737 , -3650643160850220251 , -3650643248792840093 , -3650643336367335263 , -3650643424308626053 , -3650643512093370897 , -3650643599738893718 , -3650643686158146590 ,  
2113728848829015737 , -3650643160850220251 , -3650643248376920597 , -3650643335951486844 , -3650643423892809132 , -3650643511677601181 , -3650643599323174040 , -3650643685742498823 ,  
2113728848829015737 , -3650643160850220251 , -3650643248376920597 , -3650643335566621078 , -3650643423508024527 , -3650643511292806910 , -3650643598938384144 , -3650643685357718176 ,  
2113728848829015737 , -3650643160850220251 , -3650643248376920597 , -3650643335566621078 , -3650643423073529717 , -3650643510858324599 , -3650643598503886792 , -3650643684923220282 ,  
2113728848829015737 , -3650643160850220251 , -3650643248376920597 , -3650643335566621078 , -3650643423073529717 , -3650643510425070234 , -3650643598070599180 , -3650643684489883632 ,  
2113728848829015737 , -3650643160850220251 , -3650643248376920597 , -3650643335566621078 , -3650643423073529717 , -3650643510425070234 , -3650643597636979761 , -3650643684056242131 ,  
2113728848829015737 , -3650643160850220251 , -3650643248376920597 , -3650643335566621078 , -3650643423073529717 , -3650643510425070234 , -3650643597636979761 , -3650643683679114271 ,  
2113728848829015737 , -3650643160850220251 , -3650643248376920597 , -3650643335566621078 , -3650643423073529717 , -3650643510425070234 , -3650643597636979761 , -3650643683679114271 ,  
2113728862361393372 , -3650643148995267998 , -3650643238130246976 , -3650643326925879350 , -3650643416079888744 , -3650643505084497969 , -3650643593956944626 , -3650643681628268639 ,  
2113728862361393372 , -1536914286260931652 , -1536914375395969501 , -1536914464191692493 , -1536914553345806754 , -1536914642350508680 , -1536914731223053996 , -1536914818894467877 ,  
2113728862361393372 , -1536914286260931652 , -1536914375017282306 , -1536914463813100624 , -1536914552967294212 , -1536914641972056217 , -1536914730844632822 , -1536914818516123573 ,  
2113728862361393372 , -1536914286260931652 , -1536914375017282306 , -1536914463439414376 , -1536914552593673334 , -1536914641598480669 , -1536914730471161683 , -1536914818142739969 ,  
2113728862361393372 , -1536914286260931652 , -1536914375017282306 , -1536914463439414376 , -1536914552159108202 , -1536914641163925952 , -1536914730036591676 , -1536914817708209001 ,  
2113728862361393372 , -1536914286260931652 , -1536914375017282306 , -1536914463439414376 , -1536914552159108202 , -1536914640732248139 , -1536914729604971566 , -1536914817276556019 ,  
2113728862361393372 , -1536914286260931652 , -1536914375017282306 , -1536914463439414376 , -1536914552159108202 , -1536914640732248139 , -1536914729227586105 , -1536914816899271592 ,  
2113728862361393372 , -1536914286260931652 , -1536914375017282306 , -1536914463439414376 , -1536914552159108202 , -1536914640732248139 , -1536914729227586105 , -1536914816468773981 ,  
2113728862361393372 , -1536914286260931652 , -1536914375017282306 , -1536914463439414376 , -1536914552159108202 , -1536914640732248139 , -1536914729227586105 , -1536914816468773981 ,  
2113728875512467333 , -1536914274355495322 , -1536914364755142836 , -1536914454791871438 , -1536914545190065819 , -1536914635428753849 , -1536914725547597775 , -1536914814452151907 ,  
2113728875512467333 , -1536914273917852056 , -1536914364317525277 , -1536914454354316332 , -1536914544752530212 , -1536914634991296777 , -1536914725110213448 , -1536914814014789744 ,  
2113728875512467333 , -1536914273917852056 , -1536914363885171647 , -1536914453921948745 , -1536914544320158416 , -1536914634558941022 , -1536914724677882358 , -1536914813582503776 ,  
2113728875512467333 , -1536914273917852056 , -1536914363885171647 , -1536914453542265926 , -1536914543940568339 , -1536914634179418981 , -1536914724298471058 , -1536914813203155888 ,  
2113728875512467333 , -1536914273917852056 , -1536914363885171647 , -1536914453542265926 , -1536914543564925165 , -1536914633803879757 , -1536914723923000038 , -1536914812827786818 ,  
2113728875512467333 , -1536914273917852056 , -1536914363885171647 , -1536914453542265926 , -1536914543564925165 , -1536914633364983550 , -1536914723484128579 , -1536914812388939065 ,  
2113728875512467333 , -1536914273917852056 , -1536914363885171647 , -1536914453542265926 , -1536914543564925165 , -1536914633364983550 , -1536914723052541184 , -1536914811957325797 ,  
2113728875512467333 , -1536914273917852056 , -1536914363885171647 , -1536914453542265926 , -1536914543564925165 , -1536914633364983550 , -1536914723052541184 , -1536914811578485290 ,  
2113728875512467333 , -1536914273917852056 , -1536914363885171647 , -1536914453542265926 , -1536914543564925165 , -1536914633364983550 , -1536914723052541184 , -1536914811578485290 ,  
2113728889175315003 , -1536914261941182039 , -1536914353580852140 , -1536914444872955139 , -1536914536505654025 , -1536914627993209574 , -1536914719336507779 , -1536914809488230724 ,  
2113728889175315003 , -1536914261506435933 , -1536914353146098493 , -1536914444438167286 , -1536914536070803552 , -1536914627558372975 , -1536914718901711510 , -1536914809053448663 ,  
2113728889175315003 , -1536914261506435933 , -1536914352712591875 , -1536914444004671834 , -1536914535637304725 , -1536914627124913104 , -1536914718468324341 , -1536914808620145196 ,  
2113728889175315003 , -1536914261506435933 , -1536914352712591875 , -1536914443632325912 , -1536914535265035838 , -1536914626752691795 , -1536914718096133947 , -1536914808247931762 ,  
2113728889175315003 , -1536914261506435933 , -1536914352712591875 , -1536914443632325912 , -1536914534885107083 , -1536914626372866533 , -1536914717716373471 , -1536914807868267946 ,  
2113728889175315003 , -1536914261506435933 , -1536914352712591875 , -1536914443632325912 , -1536914534885107083 , -1536914625939434785 , -1536914717282924725 , -1536914807434821034 ,  
2113728889175315003 , -1536914261506435933 , -1536914352712591875 , -1536914443632325912 , -1536914534885107083 , -1536914625939434785 , -1536914716849054346 , -1536914807000955738 ,  
2113728889175315003 , -1536914261506435933 , -1536914352712591875 , -1536914443632325912 , -1536914534885107083 , -1536914625939434785 , -1536914716849054346 , -1536914806628581362 ,  
2113728889175315003 , -1536914261506435933 , -1536914352712591875 , -1536914443632325912 , -1536914534885107083 , -1536914625939434785 , -1536914716849054346 , -1536914806628581362 ,  
2113728902788858811 , -1536914249529726561 , -1536914342412193305 , -1536914434948979174 , -1536914527837720465 , -1536914620542783102 , -1536914713121369313 , -1536914804520130315 ,  
2113728902788858811 , 576814653631098863 , 576814560748549918 , 576814468211695263 , 576814375322883976 , 576814282617802633 , 576814190039151261 , 576814098640353553 ,  
2113728902788858811 , 576814653631098863 , 576814561121797765 , 576814468584842910 , 576814375695962461 , 576814282990787042 , 576814190412095673 , 576814099013221847 ,  
2113728902788858811 , 576814653631098863 , 576814561121797765 , 576814468959680926 , 576814376070719941 , 576814283365463570 , 576814190786682583 , 576814099387741264 ,  
2113728902788858811 , 576814653631098863 , 576814561121797765 , 576814468959680926 , 576814376503829208 , 576814283798574002 , 576814191219852928 , 576814099820971771 ,  
2113728902788858811 , 576814653631098863 , 576814561121797765 , 576814468959680926 , 576814376503829208 , 576814284169715052 , 576814191590901652 , 576814100191943792 ,  
2113728902788858811 , 576814653631098863 , 576814561121797765 , 576814468959680926 , 576814376503829208 , 576814284169715052 , 576814192022597359 , 576814100623638749 ,  
2113728902788858811 , 576814653631098863 , 576814561121797765 , 576814468959680926 , 576814376503829208 , 576814284169715052 , 576814192022597359 , 576814101057326093 ,  
2113728902788858811 , 576814653631098863 , 576814561121797765 , 576814468959680926 , 576814376503829208 , 576814284169715052 , 576814192022597359 , 576814101057326093 ,  
2113728915872826929 , 576814665455646722 , 576814571328785186 , 576814477550535218 , 576814383451730111 , 576814289502755357 , 576814195718528162 , 576814103106792080 ,  
2113728915872826929 , 576814665890388816 , 576814571763554403 , 576814477985271437 , 576814383886443998 , 576814289937451621 , 576814196153192679 , 576814103541480137 ,  
2113728915872826929 , 576814665890388816 , 576814572136885322 , 576814478358502405 , 576814384259585181 , 576814290310515769 , 576814196526253202 , 576814103914513413 ,  
2113728915872826929 , 576814665890388816 , 576814572136885322 , 576814478732679258 , 576814384633666250 , 576814290684528426 , 576814196900168033 , 576814104288346751 ,  
2113728915872826929 , 576814665890388816 , 576814572136885322 , 576814478732679258 , 576814385065236295 , 576814291116089472 , 576814197331752369 , 576814104719947919 ,  
2113728915872826929 , 576814665890388816 , 576814572136885322 , 576814478732679258 , 576814385065236295 , 576814291488998006 , 576814197704561702 , 576814105092668467 ,  
2113728915872826929 , 576814665890388816 , 576814572136885322 , 576814478732679258 , 576814385065236295 , 576814291488998006 , 576814198136103789 , 576814105524269508 ,  
2113728915872826929 , 576814665890388816 , 576814572136885322 , 576814478732679258 , 576814385065236295 , 576814291488998006 , 576814198136103789 , 576814105955572321 ,  
2113728915872826929 , 576814665890388816 , 576814572136885322 , 576814478732679258 , 576814385065236295 , 576814291488998006 , 576814198136103789 , 576814105955572321 ,  
2113728929422142630 , 576814677787296956 , 576814582409674763 , 576814487382631279 , 576814392032071136 , 576814296840433149 , 576814201835958238 , 576814108007933970 ,  
2113728929422142630 , 2690543607581634964 , 2690543512203904405 , 2690543417176832589 , 2690543321826174745 , 2690543226634444349 , 2690543131629878070 , 2690543037801812305 ,  
2113728929422142630 , 2690543607581634964 , 2690543512577831481 , 2690543417550669214 , 2690543322199954624 , 2690543227008140819 , 2690543132003509211 , 2690543038175356536 ,  
2113728929422142630 , 2690543607581634964 , 2690543512577831481 , 2690543417930258936 , 2690543322579474185 , 2690543227387637173 , 2690543132382906156 , 2690543038554600826 ,  
2113728929422142630 , 2690543607581634964 , 2690543512577831481 , 2690543417930258936 , 2690543323012905914 , 2690543227821034446 , 2690543132816256391 , 2690543038987955560 ,  
2113728929422142630 , 2690543607581634964 , 2690543512577831481 , 2690543417930258936 , 2690543323012905914 , 2690543228255751783 , 2690543133250959061 , 2690543039422656190 ,  
2113728929422142630 , 2690543607581634964 , 2690543512577831481 , 2690543417930258936 , 2690543323012905914 , 2690543228255751783 , 2690543133682984522 , 2690543039854717023 ,  
2113728929422142630 , 2690543607581634964 , 2690543512577831481 , 2690543417930258936 , 2690543323012905914 , 2690543228255751783 , 2690543133682984522 , 2690543040284933332 ,  
2113728929422142630 , 2690543607581634964 , 2690543512577831481 , 2690543417930258936 , 2690543323012905914 , 2690543228255751783 , 2690543133682984522 , 2690543040284933332 ,  
2113728942706114716 , 2690543619616991868 , 2690543522999518192 , 2690543426716583592 , 2690543330124809200 , 2690543233675221928 , 2690543137440204028 , 2690543042365182841 ,  
2113728942706114716 , 4804272562696865210 , 4804272466079285959 , 4804272369796276115 , 4804272273204388024 , 4804272176754728174 , 4804272080519623114 , 4804271985444509017 ,  
2113728942706114716 , 4804272562696865210 , 4804272466514416676 , 4804272370231403291 , 4804272273639533865 , 4804272177189900638 , 4804272080954709001 , 4804271985879608903 ,  
2113728942706114716 , 4804272562696865210 , 4804272466514416676 , 4804272370664367425 , 4804272274072538080 , 4804272177622933642 , 4804272081387767919 , 4804271986312689363 ,  
2113728942706114716 , 4804272562696865210 , 4804272466514416676 , 4804272370664367425 , 4804272274451213782 , 4804272178001507727 , 4804272081766259135 , 4804271986691145957 ,  
2113728942706114716 , 4804272562696865210 , 4804272466514416676 , 4804272370664367425 , 4804272274451213782 , 4804272178375819974 , 4804272082140464308 , 4804271987065281510 ,  
2113728942706114716 , 4804272562696865210 , 4804272466514416676 , 4804272370664367425 , 4804272274451213782 , 4804272178375819974 , 4804272082576869048 , 4804271987501663044 ,  
2113728942706114716 , 4804272562696865210 , 4804272466514416676 , 4804272370664367425 , 4804272274451213782 , 4804272178375819974 , 4804272082576869048 , 4804271987933560841 ,  
2113728942706114716 , 4804272562696865210 , 4804272466514416676 , 4804272370664367425 , 4804272274451213782 , 4804272178375819974 , 4804272082576869048 , 4804271987933560841 ,  
2113728955893213105 , 4804272574644254038 , 4804272476808394029 , 4804272379325549755 , 4804272281483934423 , 4804272183798379515 , 4804272086310132937 , 4804271990019240152 ,  
2113728955893213105 , 4804272575078082809 , 4804272477242193970 , 4804272379759318740 , 4804272281917599707 , 4804272184231965805 , 4804272086743638109 , 4804271990452698578 ,  
2113728955893213105 , 4804272575078082809 , 4804272477615886802 , 4804272380132918288 , 4804272282291148467 , 4804272184605511816 , 4804272087117176287 , 4804271990826213757 ,  
2113728955893213105 , 4804272575078082809 , 4804272477615886802 , 4804272380511709935 , 4804272282669850247 , 4804272184984114978 , 4804272087495701372 , 4804271991204621434 ,  
2113728955893213105 , 4804272575078082809 , 4804272477615886802 , 4804272380511709935 , 4804272283101240622 , 4804272185415489729 , 4804272087927075458 , 4804271991636023559 ,  
2113728955893213105 , 4804272575078082809 , 4804272477615886802 , 4804272380511709935 , 4804272283101240622 , 4804272185847414813 , 4804272088358982044 , 4804271992067952351 ,  
2113728955893213105 , 4804272575078082809 , 4804272477615886802 , 4804272380511709935 , 4804272283101240622 , 4804272185847414813 , 4804272088789820752 , 4804271992498779560 ,  
2113728955893213105 , 4804272575078082809 , 4804272477615886802 , 4804272380511709935 , 4804272283101240622 , 4804272185847414813 , 4804272088789820752 , 4804271992874860290 ,  
2113728955893213105 , 4804272575078082809 , 4804272477615886802 , 4804272380511709935 , 4804272283101240622 , 4804272185847414813 , 4804272088789820752 , 4804271992874860290 ,  
2113728969508482568 , 4804272587005841326 , 4804272487973138169 , 4804272389235150296 , 4804272290148938138 , 4804272191221247297 , 4804272092492128775 , 4804271994958792249 ,  
2113728969508482568 , 4804272587382761823 , 4804272488349921508 , 4804272389611859641 , 4804272290525542367 , 4804272191597768740 , 4804272092868558683 , 4804271995335128623 ,  
2113728969508482568 , 4804272587382761823 , 4804272488723681957 , 4804272389985532472 , 4804272290899167660 , 4804272191971300624 , 4804272093242015323 , 4804271995708499728 ,  
2113728969508482568 , 4804272587382761823 , 4804272488723681957 , 4804272390357971690 , 4804272291271512176 , 4804272192343578978 , 4804272093614207101 , 4804271996080603305 ,  
2113728969508482568 , 4804272587382761823 , 4804272488723681957 , 4804272390357971690 , 4804272291649609372 , 4804272192721562307 , 4804272093992140018 , 4804271996458443771 ,  
2113728969508482568 , 4804272587382761823 , 4804272488723681957 , 4804272390357971690 , 4804272291649609372 , 4804272193153145744 , 4804272094423758953 , 4804271996890095744 ,  
2113728969508482568 , 4804272587382761823 , 4804272488723681957 , 4804272390357971690 , 4804272291649609372 , 4804272193153145744 , 4804272094858948319 , 4804271997325283694 ,  
2113728969508482568 , 4804272587382761823 , 4804272488723681957 , 4804272390357971690 , 4804272291649609372 , 4804272193153145744 , 4804272094858948319 , 4804271997698532139 ,  
2113728969508482568 , 4804272587382761823 , 4804272488723681957 , 4804272390357971690 , 4804272291649609372 , 4804272193153145744 , 4804272094858948319 , 4804271997698532139 ,  
2113728983088819261 , 4804272599297116638 , 4804272498982108536 , 4804272399016440502 , 4804272298685999502 , 4804272198536613372 , 4804272098556029032 , 4804271999787010388 ,  
2113728983088819261 , 6918001582763743197 , 6918001482448622979 , 6918001382482899116 , 6918001282152360290 , 6918001182002880375 , 6918001082022191252 , 6918000983253063242 ,  
2113728983088819261 , 6918001582763743197 , 6918001482882774089 , 6918001382917106138 , 6918001282586584811 , 6918001182437137186 , 6918001082456494100 , 6918000983687342760 ,  
2113728983088819261 , 6918001582763743197 , 6918001482882774089 , 6918001383291480951 , 6918001282960872173 , 6918001182811389301 , 6918001082830652597 , 6918000984061456718 ,  
2113728983088819261 , 6918001582763743197 , 6918001482882774089 , 6918001383291480951 , 6918001283339383166 , 6918001183189799969 , 6918001083208998228 , 6918000984439697857 ,  
2113728983088819261 , 6918001582763743197 , 6918001482882774089 , 6918001383291480951 , 6918001283339383166 , 6918001183564198489 , 6918001083583280090 , 6918000984813905558 ,  
2113728983088819261 , 6918001582763743197 , 6918001482882774089 , 6918001383291480951 , 6918001283339383166 , 6918001183564198489 , 6918001084021522089 , 6918000985252152391 ,  
2113728983088819261 , 6918001582763743197 , 6918001482882774089 , 6918001383291480951 , 6918001283339383166 , 6918001183564198489 , 6918001084021522089 , 6918000985683577542 ,  
2113728983088819261 , 6918001582763743197 , 6918001482882774089 , 6918001383291480951 , 6918001283339383166 , 6918001183564198489 , 6918001084021522089 , 6918000985683577542 ,  
2113728996184188603 , 6918001594622641859 , 6918001493107272873 , 6918001391907315494 , 6918001290335789051 , 6918001188931836025 , 6918001087730544335 , 6918000987732105438 ,  
2113728996184188603 , 6918001595057776930 , 6918001493542398444 , 6918001392342495687 , 6918001290770995657 , 6918001189367062630 , 6918001088165745859 , 6918000988167341084 ,  
2113728996184188603 , 6918001595057776930 , 6918001493916966113 , 6918001392717019068 , 6918001291145536536 , 6918001189741579928 , 6918001088540207494 , 6918000988541759764 ,  
2113728996184188603 , 6918001595057776930 , 6918001493916966113 , 6918001393092127153 , 6918001291520527171 , 6918001190116524860 , 6918001088915063848 , 6918000988916519626 ,  
2113728996184188603 , 6918001595057776930 , 6918001493916966113 , 6918001393092127153 , 6918001291954474706 , 6918001190550481812 , 6918001089349069005 , 6918000989350584069 ,  
2113728996184188603 , 6918001595057776930 , 6918001493916966113 , 6918001393092127153 , 6918001291954474706 , 6918001190983416217 , 6918001089781940749 , 6918000989783565596 ,  
2113728996184188603 , 6918001595057776930 , 6918001493916966113 , 6918001393092127153 , 6918001291954474706 , 6918001190983416217 , 6918001090215689465 , 6918000990217317396 ,  
2113728996184188603 , 6918001595057776930 , 6918001493916966113 , 6918001393092127153 , 6918001291954474706 , 6918001190983416217 , 6918001090215689465 , 6918000990589703523 ,  
2113728996184188603 , 6918001595057776930 , 6918001493916966113 , 6918001393092127153 , 6918001291954474706 , 6918001190983416217 , 6918001090215689465 , 6918000990589703523 ,  
2113729009734099357 , 6918001606959256906 , 6918001504184824503 , 6918001401739119681 , 6918001298942752927 , 6918001196299811733 , 6918001093861557505 , 6918000992642824412 ,  
2113729009734099357 , 6918001607336438535 , 6918001504561954219 , 6918001402116150323 , 6918001299319722698 , 6918001196676691553 , 6918001094238362165 , 6918000993019590491 ,  
2113729009734099357 , 6918001607336438535 , 6918001504996372465 , 6918001402550547320 , 6918001299754100655 , 6918001197111008764 , 6918001094672627171 , 6918000993453771130 ,  
2113729009734099357 , 6918001607336438535 , 6918001504996372465 , 6918001402930062268 , 6918001300133521277 , 6918001197490413428 , 6918001095051959841 , 6918000993833038013 ,  
2113729009734099357 , 6918001607336438535 , 6918001504996372465 , 6918001402930062268 , 6918001300569189049 , 6918001197926038454 , 6918001095487589033 , 6918000994268645956 ,  
2113729009734099357 , 6918001607336438535 , 6918001504996372465 , 6918001402930062268 , 6918001300569189049 , 6918001198309889399 , 6918001095871340444 , 6918000994652400200 ,  
2113729009734099357 , 6918001607336438535 , 6918001504996372465 , 6918001402930062268 , 6918001300569189049 , 6918001198309889399 , 6918001096303286629 , 6918000995084339177 ,  
2113729009734099357 , 6918001607336438535 , 6918001504996372465 , 6918001402930062268 , 6918001300569189049 , 6918001198309889399 , 6918001096303286629 , 6918000995517593885 ,  
2113729009734099357 , 6918001607336438535 , 6918001504996372465 , 6918001402930062268 , 6918001300569189049 , 6918001198309889399 , 6918001096303286629 , 6918000995517593885 ,  
2113729023386489109 , 6918001619354187922 , 6918001515333729110 , 6918001411630610388 , 6918001307593937117 , 6918001203726748667 , 6918001100055139640 , 6918000997617533505 ,  
2113729023386489109 , 6918001619785709804 , 6918001515765233910 , 6918001412062149060 , 6918001308025511036 , 6918001204158344627 , 6918001100486760515 , 6918000998049145380 ,  
2113729023386489109 , 6918001619785709804 , 6918001516196341238 , 6918001412493263013 , 6918001308456650862 , 6918001204589472579 , 6918001100917872844 , 6918000998480241334 ,  
